StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,sex,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,asw1,asw2,asw3,asw4,asw5,asw6,asw7,asw8,asw9,asw10,loneliness,sdq1,sdq2,sdq3,sdq4,sdq5,sdq6,sdq7,sdq8,sdq9,sdq10,sdq11,sdq12,sdq13,sdq14,sdq15,sdq16,sdq17,sdq18,sdq19,sdq20,sdq21,sdq22,sdq23,sdq24,sdq25,selfh1,selfh2,sch1,sch2,sch3,sehss1,sehss2,sehss3,sehss4,sehss5,sehss6,sehss7,sehss8,sehss9,sehss10,sehss11,sehss12,sehss13,sehss14,sehss15,sehss16,sehss17,sehss18,sehss19,sehss20,sehss21,sehss22,sehss23,sehss24,sehss25,sehss26,sehss27,sehss28,sehss29,sehss30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-25 15:29:08,2024-08-25 15:29:08,Survey Test,100,0,True,2024-08-25 15:29:09,R_2mexfICR9e1oMOW,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:09,2024-08-25 15:29:09,Survey Test,100,0,True,2024-08-25 15:29:09,R_9LkJTdFZzn55P4q,test,,"Yes, I am happy to take part",Prefer not to say,Female,Girl,May,5,2010,Excellent,Most of the time,Some of the time,Prefer not to say,All of the time,At no time,Prefer not to say,2,5,Prefer not to say,4,4,6,10,Prefer not to say,7,3,"Frequently, if not always",Once in a while,Prefer not to say,Once in a while,Prefer not to say,Prefer not to say,Always,"Frequently, if not always","Frequently, if not always",Quite often,None of the time,Certainly true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Not true,Not true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Certainly true,Not true,,,I like it a bit,Some,Hardly ever,Prefer not to say,Prefer not to say,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Yes,None,Twice,More than two,Yes,Don't know postcode,,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ",,Listening to music,,XX,,,,XX1234,
2024-08-25 15:29:09,2024-08-25 15:29:09,Survey Test,100,0,True,2024-08-25 15:29:09,R_8uKDAVJJG75bIQ6,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:09,2024-08-25 15:29:09,Survey Test,100,0,True,2024-08-25 15:29:10,R_5jRrPjn6XQG4Poa,test,,"Yes, I am happy to take part",S6,Female,Girl,January,15,2019,Prefer not to say,At no time,At no time,Most of the time,More than half of the time,Less than half of the time,7,4,2,3,5,Prefer not to say,8,5,1,8,4,Prefer not to say,"Never ",Quite often,Prefer not to say,"Never ","Never ",Sometimes,Always,Always,Prefer not to say,All of the time,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Prefer not to say,,I don’t like it very much,Prefer not to say,Prefer not to say,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,Not at all true of me,A little true of me,Very much true of me,Pretty much true of me,A little true of me,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,A little true of me,"Yes, one",Yes,More than two,Once,None,Prefer not to say,Prefer not to say,,"Hanging out with friends ",,,"Outdoor activities (playing, walking, cycling etc) ",,,,"Going on the internet ",,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:10,2024-08-25 15:29:10,Survey Test,100,0,True,2024-08-25 15:29:10,R_eexEnnNUyQUFrjE,test,,"Yes, I am happy to take part",S1,Female,In another way,September,11,2021,Fair,All of the time,Most of the time,More than half of the time,Prefer not to say,At no time,9,1,10,7,6,2,5,0,Prefer not to say,3,4,"Never ",Quite often,Once in a while,Sometimes,Always,Prefer not to say,"Frequently, if not always",Once in a while,Always,"Frequently, if not always",Most of the time,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,,,I like it a lot,A lot,Sometimes,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Very much true of me,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,A little true of me,Not at all true of me,A little true of me,Prefer not to say,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,A little true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,A little true of me,Prefer not to say,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,No,No,More than two,Not at all,None,No,Prefer not to say,,"Hanging out with friends ",,,,Watching TV/film,"Playing computer games ",,,,,XX,,,,XX1234,
2024-08-25 15:29:10,2024-08-25 15:29:10,Survey Test,100,0,True,2024-08-25 15:29:10,R_3KNTneouDfSQ2Mu,test,,"Yes, I am happy to take part",S6,Female,Girl,August,28,2021,Good,At no time,All of the time,More than half of the time,At no time,More than half of the time,Prefer not to say,8,6,3,3,5,2,8,7,6,1,Prefer not to say,Once in a while,Once in a while,Always,"Frequently, if not always",Always,Quite often,"Never ","Never ",Once in a while,Prefer not to say,Certainly true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Prefer not to say,,Prefer not to say,A lot,Sometimes,Very much true of me,Pretty much true of me,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,A little true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,A little true of me,Pretty much true of me,Prefer not to say,Yes,Two,Not at all,None,Prefer not to say,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:10,2024-08-25 15:29:10,Survey Test,100,0,True,2024-08-25 15:29:11,R_e2QNDQqFfnZ1noi,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:11,2024-08-25 15:29:11,Survey Test,100,0,True,2024-08-25 15:29:11,R_b1TtgGslP9sxqSi,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:11,2024-08-25 15:29:11,Survey Test,100,0,True,2024-08-25 15:29:11,R_eEbdLRWSfp7IBxA,test,,"Yes, I am happy to take part",Prefer not to say,Female,In another way,October,11,2018,Prefer not to say,Some of the time,Some of the time,At no time,More than half of the time,At no time,4,7,2,10,0,4,0,10,3,5,2,Always,Always,Once in a while,Always,Once in a while,Once in a while,Prefer not to say,Quite often,"Never ",Sometimes,All of the time,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,,,I don’t like it very much,Not at all,Hardly ever,Very much true of me,Very much true of me,A little true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,A little true of me,A little true of me,Not at all true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,More than two,More than twice,Prefer not to say,Yes,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ",,"Going on the internet ",Listening to music,,XX,,,,XX1234,
2024-08-25 15:29:11,2024-08-25 15:29:11,Survey Test,100,0,True,2024-08-25 15:29:12,R_6AprhTFmw2EyQPc,test,,"Yes, I am happy to take part",S4,Male,Girl,March,16,2015,Excellent,Some of the time,All of the time,Most of the time,Prefer not to say,All of the time,Prefer not to say,2,5,2,8,4,4,9,6,5,1,Quite often,"Frequently, if not always",Quite often,Quite often,Always,Prefer not to say,"Frequently, if not always",Always,Always,Quite often,All of the time,Somewhat true,Not true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Not true,Not true,Not true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Prefer not to say,,I like it a bit,Prefer not to say,Often,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,Not at all true of me,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,A little true of me,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,"Yes, two or more",Yes,Two,Prefer not to say,Two,No,Don't know postcode,,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:29:12,2024-08-25 15:29:12,Survey Test,100,0,True,2024-08-25 15:29:12,R_e2mk3Sut8aep1Fs,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:12,2024-08-25 15:29:12,Survey Test,100,0,True,2024-08-25 15:29:12,R_bQr7Dj2u3B38wIK,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:12,2024-08-25 15:29:12,Survey Test,100,0,True,2024-08-25 15:29:12,R_6J1khH0QlJc7osm,test,,"Yes, I am happy to take part",S3,Female,Boy,January,28,2016,Poor,At no time,All of the time,More than half of the time,Some of the time,Most of the time,9,Prefer not to say,4,6,9,Prefer not to say,6,5,3,6,10,Quite often,Sometimes,Quite often,Always,Once in a while,"Never ",Quite often,"Never ","Frequently, if not always",Quite often,All of the time,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Prefer not to say,,I like it a bit,Prefer not to say,Prefer not to say,Not at all true of me,Not at all true of me,A little true of me,A little true of me,A little true of me,Prefer not to say,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,Very much true of me,A little true of me,No,No,One,Once,None,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,,Watching TV/film,,"Reading ","Going on the internet ",Listening to music,,XX,,,,XX1234,
2024-08-25 15:29:12,2024-08-25 15:29:13,Survey Test,100,1,True,2024-08-25 15:29:13,R_1zfQZWpmhpqCcaW,test,,"Yes, I am happy to take part",S5,Female,In another way,April,5,2019,Excellent,At no time,Some of the time,Prefer not to say,Less than half of the time,Most of the time,0,5,4,8,2,4,10,6,3,3,Prefer not to say,Quite often,"Never ",Prefer not to say,"Never ",Sometimes,Always,Once in a while,Prefer not to say,Prefer not to say,"Never ",Most of the time,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,No,,Prefer not to say,A lot,Never,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,A little true of me,Not at all true of me,A little true of me,Not at all true of me,A little true of me,A little true of me,A little true of me,Very much true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Not at all true of me,A little true of me,Prefer not to say,A little true of me,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,A little true of me,Not at all true of me,Not at all true of me,No,Prefer not to say,Two,More than twice,Two,Yes,Prefer not to say,,"Hanging out with friends ",,"Doing a physical activity or sport ",,,,,,,,XX,,,,XX1234,
2024-08-25 15:29:13,2024-08-25 15:29:13,Survey Test,100,0,True,2024-08-25 15:29:13,R_3ZSpVZQqOEB7l66,test,,"Yes, I am happy to take part",S6,Male,Prefer not to say,April,20,2005,Prefer not to say,At no time,Some of the time,Most of the time,Prefer not to say,Most of the time,1,0,0,9,10,9,3,9,2,2,7,Always,Prefer not to say,Once in a while,"Never ",Sometimes,Prefer not to say,Prefer not to say,"Frequently, if not always",Once in a while,"Never ",None of the time,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Yes,More than 10 times,I like it a lot,A lot,Hardly ever,Very much true of me,A little true of me,A little true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,A little true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Very much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Very much true of me,Not at all true of me,A little true of me,Not at all true of me,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,A little true of me,A little true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,No,More than two,Not at all,Prefer not to say,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
