StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,completed_date,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School Contact,School name,School ID code,Local Authority,Email
2024-09-04 11:52:58,2024-09-04 11:52:58,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:59,R_aYp8v9AOSTyCDC6,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:59,2024-09-04 11:52:59,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:59,R_ctYZjMGCX3WJZIO,test,NA,"Yes, I am happy to take part",Prefer not to say,Girl,September,22,2017,Prefer not to say,More than half of the time,More than half of the time,Most of the time,More than half of the time,Less than half of the time,7,8,3,6,Prefer not to say,8,2,9,8,4,6,Prefer not to say,Sometimes,Always,Always,Never,Sometimes,Never,Prefer not to say,Never,Never,Never,Sometimes,Sometimes,Sometimes,Prefer not to say,Never,I don’t like it at all,Not at all,Hardly ever,Very often,Almost never,Prefer not to say,Sometimes,Prefer not to say,Often,Almost never,Very often,Very often,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Very often,Almost never,Almost never,Very often,Sometimes,Very often,Sometimes,No,No,Prefer not to say,Prefer not to say,More than two,Yes,My postcode is:,EC1A 1HQ,NA,NA,NA,NA,Watching TV/film,NA,NA,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:52:59,2024-09-04 11:52:59,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:59,R_b3KOxP7Hw0ViPtk,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:59,2024-09-04 11:52:59,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:59,R_cGCeafoQVXBtqMm,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:59,2024-09-04 11:52:59,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:00,R_5jd2WpuNUOSyQRM,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:00,2024-09-04 11:53:00,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:00,R_beGYTzm0dd2GRcW,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:00,2024-09-04 11:53:00,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:00,R_9ud0QRbDKhyKr9Y,test,NA,"Yes, I am happy to take part",P6,Girl,December,14,2010,Fair,Some of the time,Some of the time,All of the time,All of the time,Some of the time,1,1,0,1,8,1,8,4,10,5,6,Sometimes,Prefer not to say,Never,Never,Prefer not to say,Sometimes,Never,Prefer not to say,Sometimes,Always,Prefer not to say,Sometimes,Always,Never,Prefer not to say,Never,I don’t like it very much,A little,Always,Very often,Very often,Prefer not to say,Very often,Often,Almost never,Often,Sometimes,Very often,Prefer not to say,Very often,Almost never,Prefer not to say,Often,Often,Sometimes,Almost never,Prefer not to say,Prefer not to say,Almost never,Prefer not to say,Prefer not to say,None,More than twice,One,Yes,Prefer not to say,NA,Hanging out with friends,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:00,2024-09-04 11:53:00,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:00,R_aaOVy6EKNZXmpL0,test,NA,"Yes, I am happy to take part",Prefer not to say,In another way,October,5,2018,Prefer not to say,At no time,At no time,All of the time,Most of the time,All of the time,5,1,Prefer not to say,1,7,Prefer not to say,0,Prefer not to say,6,5,Prefer not to say,Always,Prefer not to say,Prefer not to say,Sometimes,Never,Never,Sometimes,Never,Never,Never,Always,Never,Prefer not to say,Sometimes,Sometimes,Sometimes,I like it a lot,Prefer not to say,Always,Often,Prefer not to say,Sometimes,Almost never,Sometimes,Sometimes,Almost never,Prefer not to say,Often,Sometimes,Almost never,Prefer not to say,Prefer not to say,Sometimes,Often,Almost never,Prefer not to say,Almost never,Almost never,Very often,"Yes, two or more",Yes,Prefer not to say,More than twice,More than two,No,Don't know postcode,NA,NA,NA,NA,NA,NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:00,2024-09-04 11:53:01,Survey Test,100,1,True,2024-09-04,2024-09-04 11:53:01,R_a4XKg4AF6dfhUUK,test,NA,"Yes, I am happy to take part",P6,Boy,August,23,2014,Excellent,Some of the time,Less than half of the time,More than half of the time,All of the time,Some of the time,Prefer not to say,Prefer not to say,5,4,6,4,2,10,7,8,0,Prefer not to say,Sometimes,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Always,Prefer not to say,Never,Prefer not to say,Prefer not to say,Prefer not to say,Never,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Almost never,Almost never,Often,Very often,Often,Often,Prefer not to say,Very often,Almost never,Very often,Almost never,Very often,Sometimes,Sometimes,Sometimes,Sometimes,Prefer not to say,Almost never,Sometimes,Very often,Prefer not to say,Yes,Prefer not to say,Prefer not to say,Prefer not to say,No,My postcode is:,EC1A 1HQ,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:01,2024-09-04 11:53:01,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:01,R_4OSWYkFakaMksbI,test,NA,"Yes, I am happy to take part",P7,In another way,September,28,2016,Prefer not to say,Less than half of the time,Less than half of the time,Less than half of the time,At no time,More than half of the time,4,5,Prefer not to say,8,6,Prefer not to say,9,Prefer not to say,5,Prefer not to say,3,Always,Never,Always,Sometimes,Never,Prefer not to say,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Prefer not to say,Always,I like it a lot,Some,Never,Sometimes,Very often,Almost never,Almost never,Sometimes,Very often,Often,Often,Sometimes,Very often,Very often,Sometimes,Prefer not to say,Often,Often,Very often,Prefer not to say,Very often,Sometimes,Sometimes,"Yes, two or more",No,More than two,More than twice,More than two,No,Prefer not to say,NA,NA,Chatting/messaging friends on phone or computer,NA,NA,NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:01,2024-09-04 11:53:01,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:01,R_ewKeiuZZkXcTLeu,test,NA,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,March,10,2017,Prefer not to say,All of the time,Prefer not to say,All of the time,Some of the time,All of the time,5,5,7,8,3,8,8,10,8,3,3,Prefer not to say,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Prefer not to say,Never,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Prefer not to say,I don’t like it very much,A little,Sometimes,Often,Often,Often,Prefer not to say,Often,Almost never,Often,Often,Often,Often,Often,Prefer not to say,Almost never,Often,Often,Very often,Almost never,Sometimes,Very often,Prefer not to say,"Yes, two or more",Yes,More than two,Once,More than two,No,My postcode is:,EC1A 1HQ,NA,NA,NA,NA,Watching TV/film,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:01,2024-09-04 11:53:02,Survey Test,100,1,True,2024-09-04,2024-09-04 11:53:02,R_aXCioQ63TQ1kmN0,test,NA,"Yes, I am happy to take part",Prefer not to say,In another way,December,4,2018,Excellent,All of the time,Some of the time,Some of the time,Some of the time,Some of the time,3,5,0,8,9,1,6,2,0,2,2,Sometimes,Sometimes,Sometimes,Never,Prefer not to say,Sometimes,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Prefer not to say,Sometimes,Always,I don’t like it at all,A little,Often,Sometimes,Often,Often,Almost never,Sometimes,Prefer not to say,Very often,Almost never,Almost never,Almost never,Very often,Prefer not to say,Almost never,Almost never,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Almost never,Often,"Yes, two or more",Prefer not to say,Prefer not to say,More than twice,Two,Yes,Prefer not to say,NA,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,Playing computer games,NA,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:53:02,2024-09-04 11:53:02,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:02,R_8dC4upDyfdQMlWC,test,NA,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,January,20,2017,Good,Most of the time,All of the time,All of the time,Some of the time,All of the time,1,7,2,7,Prefer not to say,4,3,Prefer not to say,4,8,9,Always,Sometimes,Prefer not to say,Always,Sometimes,Prefer not to say,Never,Sometimes,Never,Always,Sometimes,Always,Always,Always,Sometimes,Always,I don’t like it very much,A little,Hardly ever,Very often,Prefer not to say,Prefer not to say,Almost never,Almost never,Almost never,Often,Very often,Sometimes,Often,Often,Often,Often,Often,Prefer not to say,Prefer not to say,Almost never,Sometimes,Prefer not to say,Very often,"Yes, two or more",Yes,Two,More than twice,More than two,Prefer not to say,Don't know postcode,NA,NA,NA,NA,NA,NA,NA,NA,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:02,2024-09-04 11:53:02,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:02,R_3mkzcYS0UUbUtVQ,test,NA,"Yes, I am happy to take part",Prefer not to say,Girl,November,16,2013,Excellent,Most of the time,All of the time,Some of the time,All of the time,At no time,3,1,1,0,3,6,3,3,1,9,7,Sometimes,Always,Sometimes,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Always,Sometimes,Always,Never,Never,Never,I like it a bit,Not at all,Often,Almost never,Prefer not to say,Prefer not to say,Often,Often,Sometimes,Very often,Often,Prefer not to say,Prefer not to say,Prefer not to say,Very often,Sometimes,Almost never,Often,Sometimes,Prefer not to say,Very often,Often,Sometimes,"Yes, two or more",Prefer not to say,Prefer not to say,Once,One,Yes,My postcode is:,EC1A 1HQ,NA,NA,NA,NA,NA,Playing computer games,Reading,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:02,2024-09-04 11:53:03,Survey Test,100,1,True,2024-09-04,2024-09-04 11:53:03,R_6fkl5Jfhpfe6PgG,test,NA,"Yes, I am happy to take part",Prefer not to say,In another way,October,2,2014,Good,Less than half of the time,Prefer not to say,Most of the time,At no time,Most of the time,1,0,9,9,Prefer not to say,8,Prefer not to say,3,4,1,6,Never,Prefer not to say,Sometimes,Never,Sometimes,Always,Sometimes,Prefer not to say,Prefer not to say,Always,Always,Sometimes,Always,Sometimes,Sometimes,Prefer not to say,I don’t like it at all,A lot,Hardly ever,Prefer not to say,Sometimes,Often,Sometimes,Very often,Very often,Prefer not to say,Very often,Almost never,Almost never,Sometimes,Almost never,Prefer not to say,Almost never,Sometimes,Often,Very often,Prefer not to say,Prefer not to say,Prefer not to say,No,No,One,More than twice,More than two,Yes,My postcode is:,EC1A 1HQ,NA,Chatting/messaging friends on phone or computer,NA,NA,NA,NA,NA,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:53:03,2024-09-04 11:53:03,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:03,R_cGESLZzDqxAMBBY,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:03,2024-09-04 11:53:03,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:03,R_3mV9PLWZHKW1wwe,test,NA,"Yes, I am happy to take part",Prefer not to say,Girl,March,21,2012,Prefer not to say,Prefer not to say,Some of the time,More than half of the time,More than half of the time,Some of the time,0,3,3,8,5,7,8,6,0,9,9,Never,Sometimes,Prefer not to say,Always,Never,Never,Always,Never,Never,Never,Sometimes,Sometimes,Prefer not to say,Never,Prefer not to say,Always,I like it a bit,Prefer not to say,Always,Prefer not to say,Often,Very often,Sometimes,Prefer not to say,Very often,Very often,Very often,Almost never,Sometimes,Almost never,Very often,Often,Often,Almost never,Sometimes,Often,Sometimes,Sometimes,Very often,"Yes, two or more",No,None,Not at all,Prefer not to say,Yes,Don't know postcode,NA,NA,NA,NA,NA,NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:03,2024-09-04 11:53:03,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:03,R_2sIdl6E333PtND8,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:04,2024-09-04 11:53:04,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:04,R_b3Jz83I7Cbs5DiS,test,NA,"Yes, I am happy to take part",P6,Boy,December,3,2006,Prefer not to say,Prefer not to say,More than half of the time,Some of the time,Most of the time,At no time,0,6,10,1,10,4,6,8,4,6,5,Never,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Always,Prefer not to say,Always,Always,Prefer not to say,Always,Prefer not to say,Sometimes,Always,Never,Sometimes,I like it a bit,Some,Prefer not to say,Very often,Often,Very often,Sometimes,Almost never,Very often,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Almost never,Almost never,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Often,Very often,"Yes, one",Yes,Prefer not to say,Twice,None,Yes,Don't know postcode,NA,NA,Chatting/messaging friends on phone or computer,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:04,2024-09-04 11:53:04,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:04,R_bC9GLhP3CgHfzng,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:04,2024-09-04 11:53:04,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:04,R_b7z4wyAjFZKNZwW,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:04,2024-09-04 11:53:04,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:05,R_1WSDXXYYlh5n7iS,test,NA,"Yes, I am happy to take part",P6,In another way,January,4,2012,Good,Less than half of the time,More than half of the time,Less than half of the time,All of the time,At no time,2,2,3,1,3,6,8,3,8,0,5,Sometimes,Always,Prefer not to say,Always,Always,Prefer not to say,Always,Sometimes,Never,Sometimes,Sometimes,Prefer not to say,Sometimes,Sometimes,Sometimes,Never,Prefer not to say,A lot,Sometimes,Almost never,Prefer not to say,Prefer not to say,Often,Very often,Often,Sometimes,Very often,Sometimes,Sometimes,Often,Almost never,Very often,Prefer not to say,Sometimes,Very often,Very often,Very often,Almost never,Prefer not to say,"Yes, two or more",Prefer not to say,Two,Once,Two,Yes,Prefer not to say,NA,Hanging out with friends,NA,NA,NA,Watching TV/film,Playing computer games,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:05,2024-09-04 11:53:05,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:05,R_6DTCDSFtPVTY52C,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:05,2024-09-04 11:53:05,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:05,R_e4FjIb5aG5YhmRw,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:05,2024-09-04 11:53:05,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:05,R_5btV0D3sv2aWhbE,test,NA,"Yes, I am happy to take part",P7,In another way,June,30,2005,Poor,Some of the time,Most of the time,Prefer not to say,Less than half of the time,Prefer not to say,10,1,5,6,9,8,0,6,4,6,8,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Sometimes,Always,Prefer not to say,Sometimes,Sometimes,Always,Always,Never,Always,I like it a lot,Some,Often,Very often,Prefer not to say,Almost never,Often,Sometimes,Prefer not to say,Almost never,Sometimes,Almost never,Sometimes,Sometimes,Very often,Almost never,Prefer not to say,Prefer not to say,Very often,Sometimes,Very often,Often,Often,No,Prefer not to say,One,Once,None,No,My postcode is:,EC1A 1HQ,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:53:05,2024-09-04 11:53:06,Survey Test,100,1,True,2024-09-04,2024-09-04 11:53:06,R_23GdUAYavwnOK8u,test,NA,"Yes, I am happy to take part",P7,Prefer not to say,January,31,2014,Good,Less than half of the time,Less than half of the time,Less than half of the time,Some of the time,Some of the time,4,8,10,9,3,3,6,1,7,0,8,Never,Always,Always,Never,Always,Always,Always,Never,Prefer not to say,Sometimes,Never,Prefer not to say,Always,Never,Always,Always,I like it a lot,A lot,Never,Almost never,Sometimes,Often,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,Often,Prefer not to say,Prefer not to say,Prefer not to say,Very often,Sometimes,Almost never,Very often,Very often,Often,Almost never,Often,"Yes, one",Prefer not to say,Prefer not to say,More than twice,Prefer not to say,No,Don't know postcode,NA,NA,NA,Doing a physical activity or sport,NA,NA,Playing computer games,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:06,2024-09-04 11:53:06,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:06,R_41kTDs0b6JN3bVk,test,NA,"Yes, I am happy to take part",P6,Boy,September,15,2019,Good,At no time,All of the time,At no time,Most of the time,Most of the time,Prefer not to say,5,9,2,5,1,8,10,0,6,9,Never,Never,Prefer not to say,Sometimes,Sometimes,Never,Never,Never,Prefer not to say,Always,Always,Prefer not to say,Sometimes,Always,Sometimes,Sometimes,I don’t like it at all,Prefer not to say,Never,Sometimes,Almost never,Almost never,Often,Almost never,Almost never,Prefer not to say,Prefer not to say,Almost never,Very often,Very often,Very often,Almost never,Very often,Very often,Often,Almost never,Sometimes,Prefer not to say,Very often,"Yes, one",No,None,Not at all,Prefer not to say,Yes,Prefer not to say,NA,NA,Chatting/messaging friends on phone or computer,NA,NA,NA,Playing computer games,NA,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:06,2024-09-04 11:53:06,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:06,R_2gy6oF6g6ONzuzY,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:06,2024-09-04 11:53:06,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:07,R_3gGVKnpk0WVw4kK,test,NA,"Yes, I am happy to take part",P7,In another way,September,20,2013,Fair,Prefer not to say,More than half of the time,More than half of the time,All of the time,More than half of the time,10,6,8,Prefer not to say,6,5,2,9,6,5,2,Never,Sometimes,Sometimes,Sometimes,Always,Prefer not to say,Never,Always,Sometimes,Sometimes,Never,Prefer not to say,Sometimes,Always,Never,Prefer not to say,I like it a bit,A little,Hardly ever,Prefer not to say,Prefer not to say,Very often,Often,Often,Sometimes,Sometimes,Very often,Almost never,Sometimes,Almost never,Sometimes,Almost never,Prefer not to say,Very often,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Very often,"Yes, two or more",No,None,Prefer not to say,More than two,Yes,My postcode is:,EC1A 1HQ,Hanging out with friends,NA,NA,NA,NA,NA,Reading,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:07,2024-09-04 11:53:07,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:07,R_80nbBXXExZp7B7E,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:07,2024-09-04 11:53:07,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:07,R_6xPx8pqcRMcvDnM,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:53:07,2024-09-04 11:53:07,Survey Test,100,0,True,2024-09-04,2024-09-04 11:53:07,R_0w6OixMdgWiJhd4,test,NA,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,January,8,2012,Excellent,Some of the time,Some of the time,Most of the time,Most of the time,At no time,8,9,Prefer not to say,0,9,Prefer not to say,9,6,8,6,3,Prefer not to say,Always,Prefer not to say,Sometimes,Sometimes,Always,Prefer not to say,Always,Always,Prefer not to say,Prefer not to say,Never,Always,Always,Always,Sometimes,Prefer not to say,A little,Always,Often,Almost never,Almost never,Very often,Very often,Very often,Often,Sometimes,Sometimes,Sometimes,Sometimes,Almost never,Often,Often,Prefer not to say,Almost never,Often,Very often,Very often,Very often,"Yes, two or more",Prefer not to say,Prefer not to say,Prefer not to say,More than two,Prefer not to say,Don't know postcode,NA,NA,NA,Doing a physical activity or sport,NA,NA,NA,NA,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
