StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-05 16:20:10,2024-08-05 16:20:11,Survey Test,100,1,True,2024-08-05 16:20:11,R_e3h8LLqBnC0v6rY,test,,,S3,Female,In another way,Poor,At no time,Some of the time,More than half of the time,More than half of the time,All of the time,9,8,1,4,9,1,10,1,Prefer not to say,2,8,Once in a while,Quite often,"Frequently, if not always",Once in a while,Always,Quite often,"Frequently, if not always",Once in a while,Sometimes,Sometimes,None of the time,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,No,,I don’t like it at all,A little,Hardly ever,A little true of me,Not at all true of me,A little true of me,A little true of me,A little true of me,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Prefer not to say,Prefer not to say,No,Prefer not to say,One,Twice,Two,Prefer not to say,Don't know postcode,,,,,"Outdoor activities (playing, walking, cycling etc) ",,,,,Listening to music,,Rock and roll Council,,,,,
2024-08-05 16:20:11,2024-08-05 16:20:11,Survey Test,100,0,True,2024-08-05 16:20:11,R_cHiNSGvJOUAzfoO,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:11,2024-08-05 16:20:11,Survey Test,100,0,True,2024-08-05 16:20:11,R_9QtzzQYGAo42Zy6,test,,,S2,Female,In another way,Fair,At no time,Most of the time,Prefer not to say,Most of the time,At no time,1,2,9,1,10,8,9,Prefer not to say,8,0,7,"Frequently, if not always",Always,Quite often,"Frequently, if not always",Sometimes,Sometimes,Once in a while,Once in a while,Quite often,Once in a while,None of the time,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,,,I like it a lot,Not at all,Hardly ever,A little true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Very much true of me,A little true of me,Prefer not to say,Pretty much true of me,Not at all true of me,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,A little true of me,A little true of me,A little true of me,Not at all true of me,Prefer not to say,Yes,More than two,Not at all,None,Yes,Prefer not to say,,,,,,,,,"Going on the internet ",,,Rock and roll Council,,,,,
2024-08-05 16:20:11,2024-08-05 16:20:12,Survey Test,100,1,True,2024-08-05 16:20:12,R_1G6aevA7ceFbOUm,test,,,S3,Female,Girl,Poor,At no time,Less than half of the time,Most of the time,Less than half of the time,At no time,2,Prefer not to say,9,9,5,1,10,5,3,Prefer not to say,8,Prefer not to say,Once in a while,Once in a while,Prefer not to say,Sometimes,"Never ",Once in a while,Always,Once in a while,Always,All of the time,Certainly true,Not true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Not true,Not true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Yes,,I like it a lot,Not at all,Often,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,A little true of me,Very much true of me,Very much true of me,A little true of me,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Not at all true of me,A little true of me,A little true of me,Prefer not to say,No,Prefer not to say,Prefer not to say,Two,No,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",Rock and roll Council,,,,,
2024-08-05 16:20:12,2024-08-05 16:20:12,Survey Test,100,0,True,2024-08-05 16:20:12,R_838iTIDCryvStKe,test,,,S3,Female,Girl,Poor,Some of the time,Some of the time,At no time,Most of the time,Prefer not to say,5,1,10,7,1,6,2,10,7,0,8,"Never ","Never ","Never ",Prefer not to say,"Frequently, if not always","Never ",Always,Always,"Frequently, if not always",Always,Some of the time,Certainly true,Not true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Not true,Certainly true,Yes,2-5 times,I like it a bit,A lot,Prefer not to say,Pretty much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,A little true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,Very much true of me,Very much true of me,Not at all true of me,A little true of me,Not at all true of me,Very much true of me,Not at all true of me,Prefer not to say,No,Prefer not to say,Prefer not to say,Two,Yes,Don't know postcode,,,,,,,,"Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",Rock and roll Council,,,,,
2024-08-05 16:20:12,2024-08-05 16:20:12,Survey Test,100,0,True,2024-08-05 16:20:12,R_025nVV1cQUGF5B4,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:13,2024-08-05 16:20:13,Survey Test,100,0,True,2024-08-05 16:20:13,R_1zT6VyDXmPnFBxc,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:13,2024-08-05 16:20:13,Survey Test,100,0,True,2024-08-05 16:20:13,R_6LmlGP8zmEDfYXQ,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:13,2024-08-05 16:20:13,Survey Test,100,0,True,2024-08-05 16:20:13,R_a2DAGzW9FHAIax0,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:13,2024-08-05 16:20:13,Survey Test,100,0,True,2024-08-05 16:20:13,R_3lSiMCDX4YjsJi6,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:13,2024-08-05 16:20:14,Survey Test,100,1,True,2024-08-05 16:20:14,R_b94faQrhjP2YMey,test,,,S4,Female,In another way,Good,More than half of the time,More than half of the time,More than half of the time,Some of the time,At no time,Prefer not to say,3,1,9,1,3,1,9,Prefer not to say,2,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Quite often,Once in a while,Once in a while,"Never ",Quite often,Always,Once in a while,Prefer not to say,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Not true,Not true,Certainly true,Not true,Yes,,I like it a lot,A little,Prefer not to say,Very much true of me,A little true of me,Prefer not to say,Very much true of me,A little true of me,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Pretty much true of me,A little true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,A little true of me,A little true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,More than two,More than twice,One,Yes,Prefer not to say,,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,,,,"Creative arts (drama, dance, music)",Rock and roll Council,,,,,
2024-08-05 16:20:14,2024-08-05 16:20:14,Survey Test,100,0,True,2024-08-05 16:20:14,R_8pnE8Pwn4lViU2G,test,,,S5,Female,Boy,Prefer not to say,Less than half of the time,All of the time,Less than half of the time,Most of the time,Less than half of the time,2,5,10,5,8,1,5,2,3,0,4,Always,Quite often,"Frequently, if not always",Prefer not to say,Sometimes,Always,Prefer not to say,Prefer not to say,Once in a while,Sometimes,None of the time,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Not true,Yes,2-5 times,I like it a lot,A lot,Often,Prefer not to say,Not at all true of me,A little true of me,Very much true of me,Very much true of me,A little true of me,Very much true of me,A little true of me,Pretty much true of me,A little true of me,Very much true of me,Prefer not to say,Pretty much true of me,A little true of me,Not at all true of me,Very much true of me,A little true of me,A little true of me,Very much true of me,Not at all true of me,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Very much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Very much true of me,"Yes, one",Prefer not to say,More than two,Not at all,Prefer not to say,Yes,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,,Rock and roll Council,,,,,
2024-08-05 16:20:14,2024-08-05 16:20:14,Survey Test,100,0,True,2024-08-05 16:20:14,R_2uDFFpF084gDAmW,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:14,2024-08-05 16:20:15,Survey Test,100,1,True,2024-08-05 16:20:15,R_08solj86ZChqnpY,test,,,Prefer not to say,Male,Boy,Good,All of the time,All of the time,Most of the time,At no time,At no time,7,2,10,5,Prefer not to say,1,4,7,8,1,5,Always,"Frequently, if not always","Never ","Never ","Frequently, if not always",Always,Always,Sometimes,Once in a while,Sometimes,Some of the time,Not true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,,,I don’t like it very much,Some,Never,Pretty much true of me,A little true of me,A little true of me,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Not at all true of me,Very much true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,A little true of me,Prefer not to say,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,"Yes, one",Prefer not to say,Prefer not to say,Once,Two,Yes,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,,,,,,Listening to music,,Rock and roll Council,,,,,
2024-08-05 16:20:15,2024-08-05 16:20:15,Survey Test,100,0,True,2024-08-05 16:20:15,R_bJcpbiOpNpCB2Hs,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rock and roll Council,,,,,
2024-08-05 16:20:15,2024-08-05 16:20:15,Survey Test,100,0,True,2024-08-05 16:20:15,R_9NX90DiKUSW2tFQ,test,,,S4,Male,Prefer not to say,Fair,More than half of the time,More than half of the time,Some of the time,All of the time,Less than half of the time,0,4,Prefer not to say,6,6,7,4,8,2,9,0,Always,Prefer not to say,Sometimes,"Never ",Once in a while,Prefer not to say,Always,Always,Always,Once in a while,Some of the time,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,No,,I don’t like it at all,Some,Hardly ever,Very much true of me,Prefer not to say,A little true of me,A little true of me,Very much true of me,Pretty much true of me,Prefer not to say,A little true of me,Very much true of me,Not at all true of me,A little true of me,Not at all true of me,Not at all true of me,A little true of me,A little true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,A little true of me,Not at all true of me,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Prefer not to say,"Yes, one",Prefer not to say,More than two,More than twice,More than two,Yes,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",,,"Reading ",,Listening to music,"Creative arts (drama, dance, music)",Rock and roll Council,,,,,
2024-08-08 12:09:15,2024-08-08 12:09:15,Survey Test,100,0,True,2024-08-08 12:09:15,R_cTjMR0Wrv1KnjIG,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolA,,,,
2024-08-08 12:09:15,2024-08-08 12:09:15,Survey Test,100,0,True,2024-08-08 12:09:15,R_3U9ZMGDnPLESY5g,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolA,,,,
2024-08-08 12:09:15,2024-08-08 12:09:16,Survey Test,100,1,True,2024-08-08 12:09:16,R_2odsrJ6fVFPoT66,test,,1,S1,Male,Girl,Prefer not to say,Less than half of the time,Most of the time,Some of the time,All of the time,More than half of the time,10,2,10,8,3,7,7,10,1,3,10,"Never ","Never ","Frequently, if not always",Prefer not to say,Once in a while,Prefer not to say,Always,Always,"Frequently, if not always",Sometimes,Prefer not to say,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,,,I like it a lot,A lot,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,A little true of me,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Very much true of me,Very much true of me,Prefer not to say,Pretty much true of me,A little true of me,Very much true of me,A little true of me,Very much true of me,Prefer not to say,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Very much true of me,No,No,Prefer not to say,Once,None,Prefer not to say,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolA,,,,
