StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,sex,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,asw1,asw2,asw3,asw4,asw5,asw6,asw7,asw8,asw9,asw10,loneliness,sdq1,sdq2,sdq3,sdq4,sdq5,sdq6,sdq7,sdq8,sdq9,sdq10,sdq11,sdq12,sdq13,sdq14,sdq15,sdq16,sdq17,sdq18,sdq19,sdq20,sdq21,sdq22,sdq23,sdq24,sdq25,selfh1,selfh2,sch1,sch2,sch3,sehss1,sehss2,sehss3,sehss4,sehss5,sehss6,sehss7,sehss8,sehss9,sehss10,sehss11,sehss12,sehss13,sehss14,sehss15,sehss16,sehss17,sehss18,sehss19,sehss20,sehss21,sehss22,sehss23,sehss24,sehss25,sehss26,sehss27,sehss28,sehss29,sehss30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-25 15:17:03,2024-08-25 15:17:04,Survey Test,100,1,True,2024-08-25 15:17:04,R_3gwHKU9AN1xEoNU,test,,"Yes, I am happy to take part",Prefer not to say,Male,Boy,June,15,2021,Prefer not to say,Prefer not to say,More than half of the time,Most of the time,More than half of the time,Prefer not to say,Prefer not to say,2,0,6,9,7,0,Prefer not to say,1,10,1,Once in a while,Once in a while,Prefer not to say,Always,Quite often,"Frequently, if not always","Frequently, if not always",Always,"Frequently, if not always",Prefer not to say,Prefer not to say,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,,,I don’t like it very much,A lot,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Very much true of me,Very much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,Very much true of me,A little true of me,A little true of me,Pretty much true of me,Not at all true of me,A little true of me,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,A little true of me,A little true of me,"Yes, one",Prefer not to say,None,Once,One,Prefer not to say,Prefer not to say,,,,,,,,,"Going on the internet ",,,XX,,XX1235,,,
2024-08-25 15:17:04,2024-08-25 15:17:04,Survey Test,100,0,True,2024-08-25 15:17:04,R_3l8JtRomhKZS2QC,test,,"Yes, I am happy to take part",Prefer not to say,Female,In another way,May,22,2016,Poor,Less than half of the time,Prefer not to say,All of the time,More than half of the time,All of the time,4,6,1,10,Prefer not to say,1,0,7,9,8,5,Quite often,Sometimes,Always,Sometimes,Once in a while,Sometimes,"Never ",Sometimes,Always,"Never ",Most of the time,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Not true,Certainly true,Certainly true,Certainly true,Not true,Not true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,,,Prefer not to say,Prefer not to say,Never,A little true of me,A little true of me,A little true of me,Pretty much true of me,A little true of me,Prefer not to say,Pretty much true of me,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Very much true of me,Very much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,Not at all true of me,Very much true of me,Pretty much true of me,A little true of me,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,"Yes, two or more",Prefer not to say,Two,More than twice,Prefer not to say,Prefer not to say,My postcode is:,EC1A 1HQ,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ",,"Going on the internet ",,"Creative arts (drama, dance, music)",XX,,XX1235,,,
2024-08-25 15:17:04,2024-08-25 15:17:04,Survey Test,100,0,True,2024-08-25 15:17:05,R_bC30sRBbEinHCei,test,,"Yes, I am happy to take part",S1,Female,In another way,November,1,2019,Excellent,Prefer not to say,Prefer not to say,Less than half of the time,Prefer not to say,Most of the time,2,Prefer not to say,5,9,7,5,7,8,6,9,0,Sometimes,Prefer not to say,Prefer not to say,Always,Once in a while,Always,Once in a while,"Never ",Once in a while,Sometimes,Most of the time,Not true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Somewhat true,,,I don’t like it very much,Not at all,Always,Very much true of me,A little true of me,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Very much true of me,Very much true of me,A little true of me,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Yes,More than two,Prefer not to say,One,Yes,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ",,,,"Playing computer games ",,"Going on the internet ",,,XX,,XX1235,,,
2024-08-25 15:17:05,2024-08-25 15:17:05,Survey Test,100,0,True,2024-08-25 15:17:05,R_41suL7822qLB858,test,,"Yes, I am happy to take part",Prefer not to say,Male,Girl,September,26,2007,Fair,All of the time,More than half of the time,All of the time,Less than half of the time,More than half of the time,5,6,Prefer not to say,6,8,6,7,Prefer not to say,Prefer not to say,7,4,"Never ",Quite often,"Never ",Always,"Never ","Frequently, if not always",Quite often,Always,Prefer not to say,"Frequently, if not always",All of the time,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Not true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Not true,Not true,,,I like it a bit,Not at all,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Very much true of me,A little true of me,Very much true of me,Very much true of me,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,A little true of me,"Yes, one",Yes,None,Twice,Two,Yes,Don't know postcode,,,,,"Outdoor activities (playing, walking, cycling etc) ",,,,,,,XX,,XX1235,,,
2024-08-25 15:17:05,2024-08-25 15:17:05,Survey Test,100,0,True,2024-08-25 15:17:05,R_3z4On7UeyYDpLoO,test,,"Yes, I am happy to take part",S3,Female,In another way,May,5,2014,Poor,More than half of the time,More than half of the time,Most of the time,Less than half of the time,Prefer not to say,8,4,8,6,1,Prefer not to say,6,8,9,7,Prefer not to say,Sometimes,Sometimes,"Never ","Frequently, if not always","Frequently, if not always","Frequently, if not always","Never ","Frequently, if not always",Once in a while,"Frequently, if not always",All of the time,Somewhat true,Certainly true,Not true,Not true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Prefer not to say,,Prefer not to say,Not at all,Always,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Not at all true of me,A little true of me,Very much true of me,Very much true of me,A little true of me,Pretty much true of me,A little true of me,Not at all true of me,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,A little true of me,A little true of me,A little true of me,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,"Yes, one",Prefer not to say,More than two,More than twice,Prefer not to say,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1235,,,
2024-08-25 15:17:05,2024-08-25 15:17:06,Survey Test,100,1,True,2024-08-25 15:17:06,R_0NUGAqjQJQX9hRA,test,,"Yes, I am happy to take part",S3,Female,Girl,December,30,2015,Excellent,At no time,Prefer not to say,Prefer not to say,More than half of the time,Less than half of the time,6,5,10,6,1,7,4,0,5,6,8,Once in a while,Once in a while,Prefer not to say,Sometimes,Quite often,"Never ",Sometimes,Quite often,"Frequently, if not always",Always,All of the time,Certainly true,Somewhat true,Not true,Not true,Certainly true,Certainly true,Not true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Not true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Prefer not to say,,Prefer not to say,A lot,Always,Not at all true of me,Very much true of me,Pretty much true of me,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,A little true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Not at all true of me,Prefer not to say,A little true of me,A little true of me,Not at all true of me,Very much true of me,Not at all true of me,A little true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,"Yes, one",Prefer not to say,More than two,Twice,Two,Yes,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,,,"Playing computer games ","Reading ","Going on the internet ",Listening to music,,XX,,XX1235,,,
2024-08-25 15:17:06,2024-08-25 15:17:06,Survey Test,100,0,True,2024-08-25 15:17:06,R_3KsGbPIkjpJmnCm,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1235,,,
2024-08-25 15:17:06,2024-08-25 15:17:06,Survey Test,100,0,True,2024-08-25 15:17:06,R_8hQlv1BaoNJ413o,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1235,,,
2024-08-25 15:17:06,2024-08-25 15:17:07,Survey Test,100,1,True,2024-08-25 15:17:07,R_bDVBEKpAo5pxCES,test,,"Yes, I am happy to take part",S4,Female,Boy,August,14,2012,Poor,Prefer not to say,Some of the time,At no time,More than half of the time,Most of the time,9,8,2,5,10,1,4,5,7,7,8,Quite often,"Frequently, if not always",Always,Always,Always,Sometimes,Quite often,Prefer not to say,Once in a while,Prefer not to say,None of the time,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Not true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,No,,I like it a bit,Prefer not to say,Prefer not to say,Prefer not to say,A little true of me,A little true of me,A little true of me,Prefer not to say,Very much true of me,A little true of me,Not at all true of me,A little true of me,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,Very much true of me,Prefer not to say,Very much true of me,A little true of me,Prefer not to say,Prefer not to say,"Yes, one",Yes,One,Not at all,Prefer not to say,No,My postcode is:,EC1A 1HQ,,,,,,,,,Listening to music,,XX,,XX1235,,,
2024-08-25 15:17:07,2024-08-25 15:17:07,Survey Test,100,0,True,2024-08-25 15:17:07,R_eha7qmXNU65xlJA,test,,"Yes, I am happy to take part",S3,Male,In another way,September,16,2016,Poor,All of the time,At no time,All of the time,More than half of the time,All of the time,1,1,9,1,Prefer not to say,2,0,9,7,Prefer not to say,Prefer not to say,Always,Quite often,Always,Once in a while,Sometimes,Prefer not to say,Once in a while,Sometimes,Sometimes,Quite often,None of the time,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Not true,Somewhat true,Not true,No,,Prefer not to say,Not at all,Never,Pretty much true of me,A little true of me,Not at all true of me,Very much true of me,Very much true of me,Not at all true of me,Very much true of me,Very much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Not at all true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Once,More than two,No,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,"Doing a physical activity or sport ",,Watching TV/film,,"Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",XX,,XX1235,,,
2024-08-25 15:17:07,2024-08-25 15:17:07,Survey Test,100,0,True,2024-08-25 15:17:08,R_3QoJaS8zNwyZtZQ,test,,"Yes, I am happy to take part",S5,Male,Girl,March,15,2005,Prefer not to say,At no time,All of the time,Some of the time,Prefer not to say,More than half of the time,7,1,6,Prefer not to say,6,1,0,10,5,6,9,"Never ","Never ","Frequently, if not always",Prefer not to say,Prefer not to say,Quite often,"Never ","Never ",Once in a while,Sometimes,None of the time,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Somewhat true,Yes,None,I like it a bit,Prefer not to say,Sometimes,A little true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,A little true of me,A little true of me,Not at all true of me,Very much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,Prefer not to say,"Yes, two or more",No,One,More than twice,One,Prefer not to say,My postcode is:,EC1A 1HQ,,,,,,,,,Listening to music,,XX,,XX1235,,,
2024-08-25 15:17:08,2024-08-25 15:17:08,Survey Test,100,0,True,2024-08-25 15:17:08,R_ey8wWjqDvTDtRI2,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1235,,,
2024-08-25 15:17:08,2024-08-25 15:17:08,Survey Test,100,0,True,2024-08-25 15:17:08,R_9HMu08M0o9KdIma,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1235,,,
2024-08-25 15:17:08,2024-08-25 15:17:08,Survey Test,100,0,True,2024-08-25 15:17:08,R_bsdka0rMRQtUcqq,test,,"Yes, I am happy to take part",S3,Male,Boy,June,10,2018,Poor,Less than half of the time,At no time,Some of the time,All of the time,More than half of the time,8,1,8,5,4,6,3,7,6,8,3,Always,Prefer not to say,Quite often,Once in a while,Prefer not to say,Sometimes,Once in a while,"Frequently, if not always","Never ",Once in a while,Some of the time,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Prefer not to say,,Prefer not to say,Not at all,Often,A little true of me,A little true of me,Pretty much true of me,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,A little true of me,Prefer not to say,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,Very much true of me,Pretty much true of me,Prefer not to say,"Yes, one",No,One,Not at all,Two,Prefer not to say,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ",,,,,,,,,XX,,XX1235,,,
