StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...
2024-08-08 12:10:10,2024-08-08 12:10:10,Survey Test,100,0,True,2024-08-08 12:10:10,R_9RBswLjqi8xChnM,test,,1,S3,Male,Prefer not to say,Poor,Some of the time,All of the time,More than half of the time,More than half of the time,Less than half of the time,5,10,7,7,9,5,8,8,10,8,1,"Frequently, if not always",Once in a while,"Frequently, if not always",Sometimes,"Never ",Quite often,Quite often,"Never ",Quite often,Quite often,Most of the time,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Not true,Not true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Yes,Once,I don’t like it very much,A little,Hardly ever,Not at all true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Very much true of me,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,A little true of me,A little true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Very much true of me,Prefer not to say,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,Very much true of me,"Yes, two or more",No,More than two,Once,Prefer not to say,Yes,Don't know postcode,,"Hanging out with friends ",,,,,,,,Listening to music,,A Council,TestSchoolB,,
2024-08-08 12:10:10,2024-08-08 12:10:10,Survey Test,100,0,True,2024-08-08 12:10:10,R_85JKKxztHCG5Tvg,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:10,2024-08-08 12:10:11,Survey Test,100,1,True,2024-08-08 12:10:11,R_9NxISCUQbMYqkuy,test,,1,S4,Female,Boy,Prefer not to say,More than half of the time,Less than half of the time,All of the time,Prefer not to say,Some of the time,Prefer not to say,0,2,0,3,5,6,0,3,1,3,"Never ",Sometimes,Quite often,"Never ",Always,Once in a while,"Never ",Sometimes,Sometimes,"Frequently, if not always",Most of the time,Somewhat true,Not true,Not true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,No,,Prefer not to say,A little,Prefer not to say,Prefer not to say,Pretty much true of me,A little true of me,Prefer not to say,A little true of me,Not at all true of me,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,A little true of me,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Pretty much true of me,Not at all true of me,No,No,More than two,Prefer not to say,More than two,No,My postcode is:,EC1A 1HQ,,,,,,"Playing computer games ",,,,,A Council,TestSchoolB,,
2024-08-08 12:10:11,2024-08-08 12:10:11,Survey Test,100,0,True,2024-08-08 12:10:11,R_6XtrZPXtUQsoyEK,test,,1,S6,Female,Prefer not to say,Prefer not to say,Less than half of the time,Some of the time,All of the time,Most of the time,Some of the time,10,9,9,0,2,9,5,1,3,Prefer not to say,9,Always,"Never ",Sometimes,Always,Always,Sometimes,Once in a while,Once in a while,Always,Quite often,Some of the time,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Yes,6-10 times,I don’t like it at all,A lot,Sometimes,Pretty much true of me,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Very much true of me,Prefer not to say,Very much true of me,A little true of me,Not at all true of me,Very much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Prefer not to say,Prefer not to say,"Yes, two or more",No,One,More than twice,Two,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,"Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:11,2024-08-08 12:10:12,Survey Test,100,1,True,2024-08-08 12:10:12,R_3sdRBlGMlDn1ayW,test,,1,S6,Female,Prefer not to say,Excellent,All of the time,All of the time,Less than half of the time,More than half of the time,Prefer not to say,2,0,8,2,6,1,8,0,4,8,Prefer not to say,Prefer not to say,Always,Always,"Frequently, if not always","Never ",Prefer not to say,"Frequently, if not always",Prefer not to say,Always,Once in a while,None of the time,Not true,Certainly true,Certainly true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Yes,Once,Prefer not to say,Some,Never,Not at all true of me,A little true of me,Not at all true of me,Very much true of me,Pretty much true of me,Prefer not to say,A little true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,Very much true of me,Very much true of me,A little true of me,A little true of me,Not at all true of me,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Not at all true of me,Not at all true of me,Pretty much true of me,Not at all true of me,"Yes, one",Prefer not to say,Prefer not to say,Not at all,One,No,My postcode is:,EC1A 1HQ,,,,,Watching TV/film,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:12,2024-08-08 12:10:12,Survey Test,100,0,True,2024-08-08 12:10:12,R_bx7NoibT4BMEfPM,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:12,2024-08-08 12:10:12,Survey Test,100,0,True,2024-08-08 12:10:12,R_0esEMrqGqbPEGb4,test,,1,S5,Female,Prefer not to say,Excellent,Prefer not to say,All of the time,Most of the time,Some of the time,At no time,0,5,2,6,3,3,8,7,10,5,7,Prefer not to say,"Frequently, if not always",Quite often,Prefer not to say,Once in a while,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Quite often,Most of the time,Not true,Not true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Not true,Not true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Prefer not to say,,I like it a bit,Not at all,Hardly ever,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,A little true of me,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Not at all true of me,Prefer not to say,"Yes, one",No,One,Once,Two,Prefer not to say,My postcode is:,EC1A 1HQ,,,"Doing a physical activity or sport ",,,"Playing computer games ","Reading ","Going on the internet ",Listening to music,,A Council,TestSchoolB,,
2024-08-08 12:10:13,2024-08-08 12:10:13,Survey Test,100,0,True,2024-08-08 12:10:13,R_7UNFXdNuKLakx9k,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:13,2024-08-08 12:10:13,Survey Test,100,0,True,2024-08-08 12:10:13,R_7a3NAHDTgWIwYaa,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:13,2024-08-08 12:10:13,Survey Test,100,0,True,2024-08-08 12:10:14,R_1SUUOpQouvCue0u,test,,1,S4,Female,Prefer not to say,Prefer not to say,All of the time,Less than half of the time,Less than half of the time,Some of the time,Less than half of the time,8,6,4,3,0,Prefer not to say,9,6,7,6,1,"Never ",Prefer not to say,Always,Once in a while,"Never ",Prefer not to say,Once in a while,Sometimes,"Frequently, if not always","Frequently, if not always",All of the time,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Prefer not to say,,I don’t like it very much,Not at all,Never,A little true of me,Very much true of me,A little true of me,Prefer not to say,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Not at all true of me,Very much true of me,A little true of me,A little true of me,Pretty much true of me,A little true of me,Pretty much true of me,Prefer not to say,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Not at all true of me,A little true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,"Yes, one",Prefer not to say,Prefer not to say,Prefer not to say,Two,No,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ",,Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:14,2024-08-08 12:10:14,Survey Test,100,0,True,2024-08-08 12:10:14,R_3xxpgKDWB9ZnHeu,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:14,2024-08-08 12:10:14,Survey Test,100,0,True,2024-08-08 12:10:14,R_0OsJF58vj0Yox6K,test,,1,Prefer not to say,Female,Girl,Fair,Some of the time,Less than half of the time,Prefer not to say,All of the time,Most of the time,Prefer not to say,10,1,6,6,Prefer not to say,5,9,5,4,6,Prefer not to say,"Never ","Frequently, if not always",Once in a while,Sometimes,"Frequently, if not always","Frequently, if not always",Once in a while,Quite often,Prefer not to say,Some of the time,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Not true,Certainly true,,,I like it a bit,Some,Sometimes,Very much true of me,A little true of me,Not at all true of me,Prefer not to say,A little true of me,A little true of me,Not at all true of me,Very much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Not at all true of me,A little true of me,Very much true of me,Very much true of me,Pretty much true of me,Very much true of me,No,Prefer not to say,More than two,More than twice,Two,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:14,2024-08-08 12:10:15,Survey Test,100,1,True,2024-08-08 12:10:15,R_5gsFQkIIrV8L8Ue,test,,1,S1,Male,Boy,Poor,All of the time,More than half of the time,All of the time,Most of the time,Some of the time,7,5,3,7,5,0,1,0,3,3,3,Prefer not to say,"Frequently, if not always","Frequently, if not always",Sometimes,Prefer not to say,"Frequently, if not always",Quite often,"Never ","Frequently, if not always",Once in a while,Most of the time,Not true,Certainly true,Not true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Not true,Not true,Not true,Not true,Certainly true,Not true,Not true,,,I don’t like it at all,A lot,Often,Pretty much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,A little true of me,A little true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Not at all true of me,A little true of me,A little true of me,Very much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Prefer not to say,A little true of me,Not at all true of me,Prefer not to say,Very much true of me,"Yes, two or more",Prefer not to say,Prefer not to say,Once,Two,No,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:15,2024-08-08 12:10:15,Survey Test,100,0,True,2024-08-08 12:10:15,R_6Dvosd0SI8PWj78,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:15,2024-08-08 12:10:15,Survey Test,100,0,True,2024-08-08 12:10:15,R_0x4ZAiWR4iRpodo,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:15,2024-08-08 12:10:16,Survey Test,100,1,True,2024-08-08 12:10:16,R_aY7oBZtV9MOoYm2,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:16,2024-08-08 12:10:16,Survey Test,100,0,True,2024-08-08 12:10:16,R_3K5TaQEYWOjnySi,test,,1,S3,Male,Prefer not to say,Fair,All of the time,More than half of the time,At no time,Some of the time,At no time,3,6,9,Prefer not to say,2,7,8,2,1,4,5,Prefer not to say,Quite often,Once in a while,Quite often,Once in a while,"Frequently, if not always",Prefer not to say,Quite often,Sometimes,Once in a while,Some of the time,Somewhat true,Certainly true,Not true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,No,,I like it a lot,Prefer not to say,Often,Pretty much true of me,Not at all true of me,Not at all true of me,Very much true of me,Pretty much true of me,Not at all true of me,A little true of me,Prefer not to say,A little true of me,A little true of me,A little true of me,Not at all true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,A little true of me,Prefer not to say,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,Very much true of me,Prefer not to say,Yes,Two,Twice,None,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,,"Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:16,2024-08-08 12:10:17,Survey Test,100,1,True,2024-08-08 12:10:17,R_9SJJM3O6ZNdByxo,test,,1,S2,Female,Boy,Fair,At no time,Some of the time,Prefer not to say,Some of the time,Prefer not to say,Prefer not to say,1,2,Prefer not to say,7,Prefer not to say,8,6,6,7,1,Quite often,"Frequently, if not always","Never ","Frequently, if not always",Prefer not to say,Sometimes,Prefer not to say,Quite often,Sometimes,Always,Prefer not to say,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,,,Prefer not to say,A little,Sometimes,Prefer not to say,Not at all true of me,Not at all true of me,Very much true of me,A little true of me,A little true of me,Not at all true of me,Very much true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Very much true of me,Very much true of me,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,"Yes, one",Yes,Prefer not to say,More than twice,None,No,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ",,,Watching TV/film,"Playing computer games ",,,Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:10:17,2024-08-08 12:10:17,Survey Test,100,0,True,2024-08-08 12:10:17,R_3ylsdwFR0DAVxs2,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:17,2024-08-08 12:10:17,Survey Test,100,0,True,2024-08-08 12:10:17,R_bqrDr7awnHVL93g,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:10:17,2024-08-08 12:10:18,Survey Test,100,1,True,2024-08-08 12:10:18,R_0qAPeJgXy30QPrg,test,,1,S4,Female,Girl,Fair,Less than half of the time,Less than half of the time,All of the time,Most of the time,More than half of the time,1,0,7,2,0,3,6,2,4,7,Prefer not to say,Quite often,Sometimes,"Frequently, if not always","Frequently, if not always","Never ","Never ",Quite often,Once in a while,Sometimes,Always,Prefer not to say,Not true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Yes,Once,I don’t like it very much,Not at all,Often,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Not at all true of me,A little true of me,A little true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,"Yes, two or more",Prefer not to say,Two,Prefer not to say,Prefer not to say,No,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
